id,price
1860,2860.402
1861,617.152
1862,1230.146
1863,10813.166
1864,652.65
1865,2942.615
1866,1248.817
1867,4288.381
1868,436.422
1869,7211.324
1870,4825.408
1871,1363.189
1872,4485.416
1873,7674.234866666668
1874,3328.718
1875,676.173
1876,15138.14
1877,5155.712
1878,7196.594
1879,867.136
1880,3299.989
1881,4837.981
1882,15204.479
1883,5421.693
1884,2435.151
1885,572.846
1886,1032.123
1887,1625.159
1888,738.2925666666667
1889,1057.265
1890,11854.028
1891,5050.153
1892,753.393
1893,2204.759
1894,446.896
1895,5564.673600000001
1896,916.201
1897,2971.623
1898,2567.208
1899,3067.966
1900,900.369
1901,1132.837
1902,6671.353
1903,502.604
1904,4908.456
1905,9909.1
1906,2633.874
1907,898.463
1908,8199.849
1909,698.147
1910,1377.4464166666664
1911,8715.884
1912,9246.532
1913,16848.873
1914,1204.851
1915,4360.64
1916,9620.899
1917,16204.708
1918,544.209
1919,15672.911
1920,2462.313
1921,1007.899
1922,1592.657
1923,1861.266
1924,4273.670666666666
1925,5668.4495
1926,2306.874
1927,5528.911
1928,1369.259
1929,1178.648
1930,1069.036
1931,759.892
1932,2705.671
1933,712.388
1934,2773.421
1935,4292.717
1936,5550.34
1937,1355.5059166666665
1938,574.635
1939,1375.35
1940,1100.328
1941,4763.56
1942,1254.619
1943,3048.923
1944,4183.577
1945,901.724
1946,3420.401
1947,3640.338
1948,505.548
1949,3846.051
1950,1316.198
1951,579.121
1952,1331.097
1953,820.4136333333333
1954,886.388
1955,2738.425
1956,1425.187
1957,3474.662
1958,1132.979
1959,598.507
1960,4325.9075
1961,946.907
1962,680.1916666666666
1963,3201.595
1964,6621.636
1965,2663.226
1966,9172.526
1967,544.548
1968,2140.293
1969,15679.059
1970,2681.997
1971,752.312
1972,4564.759
1973,1071.45
1974,8862.482
1975,1086.858
1976,1052.99
1977,4184.714
1978,911.49
1979,680.594
1980,5806.082
1981,656.424
1982,1016.294
1983,872.758
1984,523.43
1985,4001.178
1986,1934.767
1987,1771.191
1988,16753.231
1989,677.365
1990,6200.275166666668
1991,12704.077
1992,758.152
1993,9406.958
1994,1320.484
1995,5468.427
1996,6079.319666666666
1997,5595.008
1998,12466.9
1999,2261.296
2000,2298.062
2001,1347.176
2002,7963.498
2003,1668.347
2004,1588.388
2005,844.838
2006,723.414
2007,1107.374
2008,8034.569
2009,702.474
2010,1255.047
2011,515.554
2012,1063.28
2013,3909.613
2014,4150.383
2015,2876.129
2016,2479.7011
2017,4990.5565
2018,4378.003
2019,5985.294
2020,2213.647
2021,1558.602
2022,5572.898749999999
2023,742.361
2024,5387.064333333333
2025,15140.912
2026,904.726
2027,7502.231
2028,657.504
2029,840.528
2030,863.936
2031,5193.754
2032,817.213
2033,6702.28
2034,6230.91
2035,697.847
2036,9809.905
2037,642.558
2038,15154.268
2039,955.581
2040,1560.456
2041,3005.313
2042,5578.351
2043,4015.925
2044,922.627
2045,1920.264
2046,6288.497
2047,708.791
2048,901.414
2049,1219.687
2050,786.456
2051,5139.834666666667
2052,1199.406
2053,1307.758
2054,9968.853
2055,4382.355666666666
2056,463.927
2057,4614.6165
2058,2273.652
2059,4241.65
2060,1199.327
2061,457.578
2062,1358.46
2063,555.725
2064,9124.865
2065,8175.559
2066,3140.641
2067,4472.672
2068,598.818
2069,577.707
2070,5138.403
2071,4508.299
2072,9389.949857142858
2073,612.187
2074,7209.06
2075,15615.032
2076,1000.0755333333333
2077,3448.835
2078,481.744
2079,1062.399
2080,11003.187
2081,1003.749
2082,6320.471
2083,2143.908964285715
2084,4410.525
2085,4769.448
2086,696.646
2087,16855.498
2088,16382.776
2089,4270.194
2090,2331.858
2091,17251.552
2092,2093.345
2093,1049.438
2094,5755.406933333334
2095,773.771
2096,1380.463
2097,3254.967
2098,2886.017
2099,2590.678
2100,8348.714
2101,4637.837
2102,15740.134
2103,519.914
2104,4466.13
2105,1585.255
2106,6287.386
2107,6061.823
2108,3095.432
2109,17351.092
2110,3199.036
2111,3779.934
2112,646.445
2113,925.244
2114,3750.404
2115,1450.646
2116,807.998
2117,4352.7043
2118,442.749
2119,1927.777
2120,4914.9339
2121,524.3253666666667
2122,1666.525
2123,12642.72
2124,556.191
2125,1721.32
2126,963.365
2127,7227.396
2128,813.118
2129,8887.777
2130,14302.885
2131,782.7502166666667
2132,437.151
2133,471.248
2134,8567.14
2135,919.776
2136,1856.4735
2137,4575.873
2138,795.315
2139,443.301
2140,4600.906
2141,743.996
2142,11787.205
2143,12168.274
2144,1031.6088666666667
2145,6965.408
2146,550.325
2147,1192.198
2148,964.72
2149,1356.41675
2150,8476.133
2151,901.115
2152,3056.032
2153,15795.512
2154,5875.1745
2155,5466.945
2156,694.988
2157,2710.813
2158,5121.045
2159,4851.7266666666665
2160,8272.553
2161,11869.851
2162,895.315
2163,1895.726
2164,15264.5664
2165,4359.872
2166,12860.322
2167,817.134
2168,1558.5419999999997
2169,917.134
2170,1296.393
2171,3956.876
2172,4607.61
2173,2505.441
2174,3588.309
2175,439.824
2176,6315.545
2177,3361.003
2178,4801.845
2179,4617.753
2180,487.28
2181,2610.835
2182,895.2687999999999
2183,9844.928
2184,2464.825
2185,392.532
2186,581.494
2187,4585.31
2188,3076.455
2189,1870.566
2190,2457.703
2191,7786.89
2192,1990.827
2193,561.7884285714287
2194,3601.499
2195,589.24
2196,6574.379
2197,1649.227
2198,2388.363
2199,879.514
2200,2174.472333333333
2201,865.228
2202,505.666
2203,15766.081
2204,14635.543
2205,1059.642
2206,15195.736799999999
2207,4129.276
2208,1387.3648166666667
2209,5721.147
2210,12376.76
2211,9186.736
2212,15768.449
2213,3518.9
2214,1601.709
2215,520.2234285714286
2216,5269.253
2217,3655.307
2218,912.614
2219,1695.945
2220,813.176
2221,10590.794
2222,2559.014
2223,1692.155
2224,2270.952
2225,9832.130333333334
2226,700.412
2227,1681.116
2228,16065.87
2229,5629.184
2230,1765.397
2231,2479.919
2232,5915.056
2233,1461.241
2234,925.329
2235,2339.087
2236,13040.462
2237,2913.7662
2238,3240.438
2239,7264.335
2240,5524.814
2241,4612.164
2242,4428.844
2243,700.435
2244,766.446
2245,5504.206
2246,1073.033
2247,2453.5219500000007
2248,1715.671
2249,15230.219
2250,2592.526
2251,6494.43
2252,6674.185
2253,12061.98658095238
2254,764.097
2255,3153.56
2256,5956.422
2257,684.936
2258,793.751
2259,5614.591
2260,1485.977
2261,7985.893
2262,1475.136
2263,5083.429
2264,17030.691
2265,1050.206
2266,8091.256
2267,1543.2436666666667
2268,639.12
2269,1117.274
2270,4103.445
2271,2288.009833333333
2272,2618.547666666667
2273,10185.833
2274,17093.861
2275,905.063
2276,3370.833
2277,675.3708999999999
2278,1999.342
2279,6277.811
2280,3826.192
2281,5134.355
2282,997.264
2283,1026.375
2284,808.4566666666667
2285,4221.285083333333
2286,1352.114
2287,2737.321666666667
2288,877.557
2289,10161.931
2290,14131.471
2291,10238.946
2292,752.754
2293,3243.939
2294,527.53
2295,4216.839466666666
2296,810.284
2297,1007.676
2298,455.228
2299,960.383
2300,1025.629
2301,1271.297
2302,655.5945
2303,884.714
2304,2113.108
2305,3428.34
2306,1902.702
2307,2504.0456666666664
2308,793.372
2309,2189.063
2310,3068.845
2311,1051.014
2312,6075.326
2313,12544.322
2314,6377.307
2315,3747.409
2316,1429.209
2317,562.402
2318,417.755
2319,896.119
2320,2374.633
2321,791.5053749999998
2322,605.92
2323,984.3846666666666
2324,2512.983
2325,3265.204
2326,3736.147
2327,791.958
2328,5635.573
2329,739.635
2330,5102.084
2331,13543.382
2332,609.64
2333,7389.815
2334,1237.422
2335,915.0177833333333
2336,5621.42
2337,4084.935
2338,701.184
2339,666.606
2340,2680.833
2341,5573.647
2342,1640.117
2343,1665.281
2344,904.724
2345,10723.361
2346,901.643
2347,2076.563
2348,5515.568
2349,1844.748
2350,4341.745
2351,503.832
2352,1492.532
2353,711.49
2354,503.8387333333334
2355,1718.721
2356,758.78
2357,4498.68
2358,3367.247
2359,1219.373
2360,4011.658
2361,3911.443
2362,1335.249
2363,2351.097
2364,1781.099
2365,957.07
2366,768.779
2367,1017.129
2368,731.821
2369,10435.594
2370,1735.347
2371,4313.629
2372,3433.285
2373,1186.358
2374,558.345
2375,744.1545
2376,670.06
2377,6574.89
2378,1122.956
2379,456.236
2380,4810.5749
2381,620.464
2382,7841.326
2383,4520.707
2384,4936.221
2385,7133.315
2386,4999.885
2387,1503.874
2388,1129.12
2389,3312.114
2390,2692.348
2391,5161.571
2392,4266.315833333333
2393,2559.386
2394,4009.559
2395,5035.302
2396,756.3
2397,1411.963
2398,7136.326
2399,4987.586
2400,6845.519
2401,7331.106
2402,4670.693
2403,715.449
2404,893.914
2405,1148.917
2406,3211.112
2407,4904.699
2408,6827.296
2409,6486.282
2410,735.168
2411,5892.06
2412,4336.413
2413,2303.5905
2414,854.078
2415,5670.879
2416,2341.963
2417,2362.7392166666664
2418,3919.634
2419,2866.3
2420,937.241
2421,2340.19
2422,3279.67
2423,2724.864
2424,1109.639
2425,11629.385
2426,1758.984
2427,1330.63
2428,4165.968
2429,4499.5205
2430,1912.25
2431,2396.089
2432,17196.979
2433,2764.83
2434,624.801
2435,4815.1
2436,5161.251
2437,620.032
2438,3412.365
2439,3859.937
2440,2118.694
2441,4653.078
2442,5688.3615
2443,7237.754333333334
2444,730.8033333333333
2445,6557.478
2446,3342.625
2447,1172.101
2448,9120.859
2449,6080.134
2450,16562.196
2451,1311.444
2452,3508.68
2453,7733.198
2454,15987.997
2455,4938.948
2456,2508.54
2457,958.38
2458,624.4736666666666
2459,10379.923
2460,2478.8850666666667
2461,605.198
2462,1144.017
2463,12682.061
2464,835.42
2465,2539.275
2466,2969.278
2467,9963.697
2468,6466.505
2469,785.904
2470,6427.59
2471,963.594
2472,639.096
2473,663.986
2474,2507.18
2475,2733.799
2476,615.254
2477,3316.304
2478,2968.944
2479,2862.279
2480,729.965
2481,7526.574
2482,468.419
2483,716.2548333333334
2484,890.6941666666665
2485,631.18
2486,810.965
2487,2926.405
2488,3165.429
2489,861.934
2490,3153.139
2491,808.442
2492,602.77
2493,1589.342
2494,3347.756
2495,6417.906
2496,1149.681
2497,1330.805
2498,1016.48
2499,7204.059
2500,725.17
2501,4012.688
2502,4192.965
2503,705.544
2504,5785.8895
2505,4558.082
2506,1117.779
2507,4558.279
2508,5714.708283333333
2509,1842.007
2510,691.241
2511,588.946
2512,1002.63
2513,1672.191
2514,506.557
2515,1682.9706666666666
2516,8339.262
2517,793.65
2518,6393.789
2519,13539.147
2520,1673.578
2521,907.755
2522,1029.659
2523,14152.835
2524,5344.031
2525,7005.901
2526,1890.12
2527,729.884
2528,903.353
2529,877.603
2530,1470.9531666666664
2531,2547.719
2532,6585.721
2533,733.32
2534,1772.355
2535,3360.082
2536,9869.831
2537,870.956
2538,3103.592
2539,6241.832
2540,4404.814666666667
2541,693.632
2542,5366.962866666667
2543,4142.165
2544,2611.46
2545,1844.281
2546,1487.879
2547,7085.463
2548,641.2906666666667
2549,2703.9060666666674
2550,8111.49575
2551,4325.806
2552,3679.913
2553,5284.437
2554,877.324
2555,7534.353
2556,1387.275
2557,9529.696
2558,410.183
2559,891.315
2560,3511.049
2561,5744.168333333333
2562,773.64
2563,3962.796
2564,1219.387
2565,1950.363
2566,3648.0816666666665
2567,14739.03
2568,4972.419333333333
2569,826.731
2570,988.065
2571,4229.144
2572,769.556
2573,3324.019
2574,514.869
2575,2310.914
2576,1097.482942857143
2577,681.354
2578,4822.860333333334
2579,12164.965
2580,721.1155999999999
2581,1023.426
2582,941.421
2583,2320.571
2584,2876.187
2585,4990.367
2586,5155.69
2587,11274.837
2588,4172.076
2589,14737.56
2590,8432.461
2591,5974.303
2592,5089.046
2593,2611.552
2594,6448.973
2595,6189.129
2596,3064.028
2597,2300.687
2598,7125.23
2599,969.839
2600,2421.3196666666668
2601,590.154
2602,5094.659
2603,923.24
2604,3474.257
2605,3467.434
2606,14309.318
2607,6566.419
2608,5556.359
2609,2796.162
2610,701.349
2611,1396.645
2612,4206.705
2613,11534.863
2614,508.326
2615,7577.055
2616,1468.247
2617,4166.476416666666
2618,6274.837
2619,1276.218
2620,2136.257
2621,615.901
2622,1201.468
2623,4240.597083333334
2624,8184.908
2625,11405.399
2626,2417.441
2627,12372.511
2628,854.382
2629,14376.85
2630,582.478
2631,11675.108
2632,3008.696
2633,7288.753
2634,2041.952
2635,12286.94
2636,1419.179
2637,936.819
2638,5864.624666666666
2639,9976.021
2640,2066.353
2641,550.161
2642,9219.0029
2643,8744.129
2644,752.633
2645,732.2558333333333
2646,4223.486
2647,2099.464
2648,2717.963
2649,8433.794
2650,4339.596
2651,908.641
2652,5382.996
2653,740.342
2654,1961.533
2655,464.1963333333333
2656,8339.283
2657,966.955
2658,737.956
2659,5056.787
2660,4360.819
2661,3000.947
2662,694.644
2663,2352.995
2664,2314.862
2665,481.398
2666,4882.795
2667,5763.347733333333
2668,4217.234
2669,3773.143
2670,4839.229
2671,5202.729
2672,446.335
2673,531.072
2674,3641.57
2675,4485.396
2676,5030.543
2677,628.295
2678,2536.957
2679,519.722
2680,2740.3116666666665
2681,1747.793
2682,6064.136
2683,4241.169
2684,4417.28
2685,819.139
2686,5020.322
2687,782.107
2688,2540.654
2689,812.967
2690,3081.824
2691,1124.518
2692,1717.354
2693,5345.146
2694,2594.621
2695,3057.045
2696,3783.781133333334
2697,6261.637
2698,4358.206
2699,9214.422
2700,1985.775
2701,5620.373
2702,731.267
2703,964.444
2704,7878.893
2705,7322.999
2706,589.532
2707,8875.723
2708,2314.9326833333334
2709,704.9050000000001
2710,1713.486
2711,690.667
2712,5291.693
2713,1081.648
2714,696.887
2715,2758.394
2716,7136.988
2717,2469.8419047619054
2718,7409.158
2719,1846.548
2720,16970.056
2721,517.7553333333333
2722,678.55
2723,2957.288
2724,4610.599
2725,15794.766
2726,5402.838
2727,3321.0746666666664
2728,689.821
2729,2716.632
2730,1113.417057142857
2731,12224.408
2732,1350.4221095238097
2733,9733.078800000001
2734,11120.575
2735,6532.201
2736,776.217
2737,6867.036
2738,3904.143
2739,1020.901
2740,3751.177
2741,3382.126
2742,2328.628
2743,1950.924
2744,2752.516
2745,8402.303
2746,602.702
2747,16897.786666666667
2748,4719.188
2749,13782.027
2750,894.042
2751,3887.635
2752,595.729
2753,869.303
2754,661.813
2755,4900.246666666666
2756,694.725
2757,15404.86715
2758,510.066
2759,2411.958
2760,17620.86
2761,6032.405
2762,2453.392
2763,2264.761
2764,1345.494
2765,728.1775
2766,4557.396
2767,8563.054
2768,14750.455
2769,2046.937
2770,4212.841666666666
2771,772.374
2772,1383.47
2773,10609.126
2774,2277.995
2775,4781.529
2776,3599.5825
2777,2543.890166666667
2778,8137.111666666667
2779,5234.8533333333335
2780,10510.255
2781,1112.064
2782,3679.361
2783,6478.517
2784,870.7204
2785,10363.847
2786,986.826
2787,3865.126
2788,8921.105
2789,3893.32
2790,760.125
2791,4059.531
2792,1001.49
2793,10160.006
2794,624.364
2795,9031.262
2796,17686.249
2797,680.407
2798,6301.5
2799,9649.452
2800,6702.101
2801,1071.796
2802,10964.088
2803,6895.389
2804,568.697
2805,5158.538
2806,1139.34
2807,6635.473
2808,1707.553
2809,1130.14
2810,870.345
2811,2934.501
2812,1092.451
2813,4293.333
2814,6551.413
2815,1126.928
2816,599.467
2817,2082.567
2818,4195.974
2819,4001.33
2820,730.101
2821,4784.652
2822,9259.09
2823,6460.73975
2824,4694.852
2825,6429.636
2826,13182.151
2827,1356.1183333333336
2828,563.962
2829,6292.285
2830,4749.858
2831,5643.929
2832,429.588
2833,7662.717
2834,585.227
2835,3856.696
2836,902.0755
2837,1878.6223333333332
2838,7763.23
2839,1057.008
2840,7102.3014
2841,7703.465
2842,835.7805
2843,16832.21
2844,1891.115
2845,8103.647285714285
2846,2619.409
2847,9051.831
2848,2957.766
2849,794.89
2850,16517.3295
2851,10379.6
2852,2736.126
2853,4392.152
2854,711.18
2855,2297.181
2856,14277.523
2857,3675.678
2858,2149.856
2859,2125.841
2860,943.397
2861,8377.586
2862,8632.42
2863,677.758
2864,737.471
2865,902.149
2866,14841.525488095236
2867,16754.32
2868,8446.12
2869,1593.562
2870,5792.609333333333
2871,607.335
2872,830.421
2873,2396.935
2874,4745.962
2875,4285.5275
2876,4940.637
2877,5720.376
2878,11487.107
2879,15359.859
2880,450.197
2881,1871.649
2882,1006.914
2883,2516.203
2884,4878.419
2885,604.248
2886,640.579
2887,697.9006
2888,489.282
2889,624.169
2890,7155.732
2891,4413.761
2892,3891.222
2893,4301.555
2894,2375.371
2895,17742.031
2896,678.56
2897,2628.728
2898,1140.7
2899,1673.141
2900,1417.0736666666667
2901,599.549
2902,5060.229
2903,1320.8238000000001
2904,2452.059
2905,742.591
2906,8253.651
2907,5842.049
2908,899.3474000000001
2909,1282.176
2910,680.2966666666666
2911,4510.525
2912,686.813
2913,2794.022
2914,791.254
2915,2399.796
2916,838.498
2917,924.256
2918,679.428
2919,4851.578
2920,3846.595
2921,7767.9285
2922,2476.315
2923,9026.637
2924,1002.343
2925,959.659
2926,776.652
2927,1136.851
2928,617.091
2929,4419.408666666666
2930,410.223
2931,463.8626666666667
2932,8490.818
2933,13385.510666666667
2934,4497.517
2935,911.459
2936,2053.389333333333
2937,2989.023
2938,800.53
2939,1866.206
2940,3347.31475
2941,1275.554
2942,423.733
2943,959.683
2944,2570.542
2945,2992.558
2946,2144.483
2947,520.29
2948,663.908
2949,412.145
2950,3998.76
2951,3896.463
2952,2823.352
2953,6337.323333333333
2954,4787.784
2955,751.383
2956,8510.911
2957,2425.279
2958,1155.195
2959,2089.621
2960,728.563
2961,519.877
2962,9854.915
2963,640.1497999999999
2964,445.343
2965,16588.693
2966,558.851
2967,748.314
2968,8902.569
2969,2682.962333333333
2970,837.584
2971,2667.4523166666663
2972,4084.954
2973,597.773
2974,1595.589
2975,1128.926
2976,816.561
2977,2550.457
2978,5289.814
2979,2411.103
2980,4969.122
2981,5779.959
2982,7856.127
2983,1014.091
2984,2521.187
2985,3012.25
2986,2382.7667714285712
2987,1887.833
2988,1729.064
2989,2146.859
2990,4846.189
2991,623.725
2992,6577.309
2993,656.913
2994,12694.969
2995,5138.574
2996,857.867
2997,5479.008
2998,3274.7038
2999,2359.828
3000,916.849
3001,668.156
3002,466.108
3003,1923.215
3004,14982.611666666668
3005,6373.755
3006,3498.297
3007,3962.948
3008,923.749
3009,576.63
3010,1308.67
3011,8535.175
3012,459.854
3013,1006.45
3014,1822.439
3015,1568.435
3016,1124.193
3017,1223.261
3018,1177.714
3019,5018.488
3020,3291.405
3021,5433.622333333333
3022,2292.352
3023,888.03
3024,9178.929
3025,817.134
3026,4892.062666666666
3027,838.003
3028,1138.865
3029,3243.5245333333337
3030,811.763
3031,2280.328
3032,4337.46
3033,1367.817
3034,1284.024
3035,4530.4055
3036,1272.364
3037,984.682
3038,2778.523
3039,6214.3625
3040,7143.687
3041,11167.688
3042,843.7985
3043,15845.657
3044,15164.535
3045,8672.691666666666
3046,10380.463133333335
3047,812.0036666666666
3048,697.842
3049,4236.35
3050,2171.449
3051,4044.772
3052,1452.952
3053,10854.315
3054,1982.16
3055,2639.4226666666664
3056,1020.239
3057,3029.772
3058,4268.937
3059,954.076
3060,918.388
3061,2880.301
3062,4206.574
3063,7677.896
3064,655.91
3065,764.148
3066,1890.878
3067,674.796
3068,1724.419
3069,3026.742
3070,5657.038
3071,649.092
3072,1245.968
3073,3838.445
3074,3978.294
3075,949.641
3076,5281.218
3077,5639.461
3078,4009.284
3079,4000.978
3080,870.574
3081,9414.754
3082,2508.747
3083,2671.544
3084,4946.602
3085,681.201
3086,1303.29
3087,4842.71
3088,6640.539
3089,816.304
3090,8169.463
3091,797.189
3092,968.661
3093,1198.875
3094,706.7720833333334
3095,895.276
3096,987.322
3097,4297.264
3098,1730.858
3099,637.297
3100,2852.881
3101,4269.597
3102,1108.344
3103,3262.258
3104,5251.496
3105,2093.608
3106,2957.238
3107,510.0208666666666
3108,1672.263
3109,9794.93
3110,435.629
3111,2998.151
3112,5652.944666666666
3113,578.508
3114,13463.241
3115,11486.609
3116,2843.425
3117,8566.18
3118,3725.3069333333337
3119,405.588
3120,10811.486
3121,3715.979
3122,3430.132
3123,2530.925
3124,1039.337
3125,578.986
3126,11746.927
3127,5961.238
3128,593.474
3129,13049.159
3130,487.188
3131,1202.204
3132,435.681
3133,1026.81
3134,6970.241
3135,843.424
3136,8530.682
3137,3193.095
3138,3246.641
3139,480.3305
3140,635.682
3141,1404.205
3142,8055.795
3143,16333.639666666666
3144,2056.779
3145,893.19
3146,8375.747
3147,479.074
3148,664.708
3149,1799.646
3150,17028.01
3151,545.539
3152,1309.0003333333332
3153,4148.467
3154,3980.952
