,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
386,5.13,5.15,3.17,2.8840000000000003,-0.6733445532637656,4,4,3
387,4.35,4.34,2.7,2.387,-1.171182981502945,4,4,7
388,4.29,4.33,2.67,2.4248000000000003,-1.2039728043259361,4,4,6
389,4.3,4.33,2.74,2.4248000000000003,-1.171182981502945,1,4,2
390,4.34,4.36,2.67,2.4634,-1.171182981502945,4,2,2
391,4.38,4.42,2.73,2.5193999999999996,-1.1394342831883648,4,6,2
392,6.24,6.29,3.65,3.8369,-0.10536051565782628,1,5,2
393,6.95,6.89,4.14,4.1339999999999995,0.1906203596086497,4,4,6
394,7.73,7.69,4.79,4.3833,0.5596157879354227,4,3,3
395,5.98,5.94,3.76,3.4452,-0.18632957819149348,2,4,2
396,5.71,5.66,3.56,3.1696000000000004,-0.35667494393873245,3,5,3
397,6.45,6.5,3.99,3.575,0.009950330853168092,4,0,1
398,6.4,6.47,4.02,3.7525999999999997,0.01980262729617973,3,4,1
399,5.78,5.74,3.65,3.2144000000000004,-0.2876820724517809,2,3,3
400,6.44,6.48,4.0,3.4992000000000005,0.009950330853168092,4,3,4
401,6.52,6.46,4.12,3.8114,0.06765864847381486,2,3,1
402,5.47,5.56,3.47,3.0024,-0.4620354595965587,1,2,4
403,4.42,4.4,2.74,2.4200000000000004,-1.1394342831883648,4,5,3
404,6.27,6.32,3.73,3.5392000000000006,-0.10536051565782628,1,5,4
405,5.71,5.64,3.47,3.384,-0.35667494393873245,3,5,3
406,6.37,6.35,3.82,3.8734999999999995,-0.05129329438755058,3,6,1
407,4.75,4.72,2.95,2.6432,-0.916290731874155,4,5,3
408,6.4,6.44,3.97,3.6708,0.01980262729617973,2,4,3
409,4.2,4.16,2.58,2.3712,-1.3093333199837622,4,6,6
410,6.59,6.55,3.79,4.2575,0.0,1,5,1
411,8.02,8.17,5.06,4.2484,0.712949807856125,2,1,1
412,5.43,5.44,3.38,2.8832000000000004,-0.5108256237659907,4,6,3
413,5.97,6.01,3.72,3.3656,-0.19845093872383832,4,3,5
414,5.12,5.07,3.2,2.7885000000000004,-0.6733445532637656,4,5,2
415,4.8,4.83,2.9,2.7531,-0.8915981192837836,4,3,6
416,4.6,4.66,2.66,2.8426,-1.0788096613719298,1,3,3
417,6.5,6.53,4.02,3.5915000000000004,0.03922071315328133,4,4,6
418,6.36,6.27,3.96,3.7619999999999996,0.009950330853168092,3,1,2
419,5.39,5.42,3.34,3.0352,-0.527632742082372,4,1,3
420,4.96,4.93,3.11,2.7608,-0.7550225842780328,2,3,2
421,7.96,7.85,4.91,4.9455,0.6931471805599453,2,0,1
422,6.46,6.43,3.92,3.8579999999999997,0.009950330853168092,3,5,3
423,5.31,5.35,3.31,2.996,-0.5621189181535413,4,4,5
424,5.68,5.65,3.55,3.2205,-0.342490308946776,3,4,2
425,5.1,5.07,3.25,2.8392000000000004,-0.6733445532637656,1,3,3
426,6.5,6.53,3.95,3.8527,0.02955880224154443,4,5,5
427,6.8,6.84,4.23,3.762,0.1823215567939546,2,3,3
428,7.57,7.61,4.55,4.566,0.4637340162321402,3,1,3
429,4.38,4.35,2.67,2.3925,-1.171182981502945,4,6,3
430,4.69,4.63,2.94,2.5928,-0.941608539858445,2,5,3
431,4.84,4.87,3.03,2.7272000000000003,-0.843970070294529,4,0,7
432,8.1,8.03,5.01,4.818,0.6981347220709843,3,1,1
433,7.51,7.44,4.48,4.6128,0.43178241642553783,3,6,1
434,4.67,4.71,2.86,2.6847,-0.9675840262617056,4,4,6
435,7.83,7.72,4.6,4.400399999999999,0.5187937934151675,3,0,1
436,7.01,7.06,4.31,3.883,0.2468600779315258,4,2,6
437,6.54,6.59,4.03,3.6904000000000003,0.04879016416943205,4,3,5
438,6.49,6.46,3.91,3.6821999999999995,0.0,3,5,3
439,5.78,5.71,3.59,3.1405000000000003,-0.31471074483970024,3,4,2
440,6.69,6.75,4.18,4.185,0.1823215567939546,1,2,1
441,4.64,4.59,2.84,2.5704000000000002,-0.9942522733438669,4,3,3
442,5.09,5.1,3.22,2.9069999999999996,-0.6539264674066639,2,4,4
443,6.26,6.39,4.01,3.7701,0.009950330853168092,1,6,7
444,4.3,4.23,2.74,2.4957000000000003,-1.171182981502945,1,4,3
445,7.31,7.36,4.56,4.3424,0.412109650826833,3,5,3
446,6.1,6.17,3.83,3.6403,-0.10536051565782628,2,4,1
447,6.63,6.67,3.88,3.9353,0.009950330853168092,2,6,1
448,4.85,4.89,2.89,2.9339999999999997,-0.8915981192837836,2,4,3
449,4.56,4.53,2.79,2.6727,-1.0498221244986778,3,4,3
450,5.24,5.27,3.24,2.8985,-0.616186139423817,4,5,3
451,5.44,5.48,3.24,3.2880000000000003,-0.5621189181535413,4,2,2
452,4.28,4.31,2.67,2.4997999999999996,-1.2039728043259361,3,1,6
453,6.56,6.53,3.89,3.8527,0.009950330853168092,3,2,1
454,6.44,6.48,3.92,3.6936,0.0,4,6,7
455,4.25,4.27,2.68,2.3485,-1.2039728043259361,2,5,5
456,4.43,4.4,2.73,2.3760000000000003,-1.1394342831883648,4,5,3
457,5.12,5.1,3.26,2.9069999999999996,-0.6348782724359695,1,0,3
458,6.39,6.33,3.86,3.4815000000000005,0.0,4,5,1
459,7.05,7.01,4.31,4.065799999999999,0.2700271372130602,3,3,3
460,4.46,4.42,2.71,2.5635999999999997,-1.1086626245216111,3,1,5
461,6.65,6.72,4.18,3.7632000000000003,0.13976194237515863,2,2,4
462,8.03,7.99,5.1,4.8739,0.7178397931503168,1,3,1
463,6.97,6.95,4.28,3.8225000000000002,0.23901690047049992,4,2,2
464,6.09,6.12,3.81,3.978,-0.10536051565782628,1,1,3
465,8.11,8.08,5.03,4.524800000000001,0.6981347220709843,4,2,2
466,5.39,5.37,3.05,3.1683,-0.6348782724359695,1,5,2
467,4.27,4.3,2.66,2.4509999999999996,-1.2039728043259361,4,4,7
468,5.88,5.93,3.76,3.4927699999999997,-0.19845093872383832,2,1,4
469,7.76,7.69,4.68,4.614,0.5364933705145685,3,6,1
470,5.69,5.72,3.48,3.4892,-0.35667494393873245,1,5,4
471,7.77,7.68,4.84,4.4544,0.5933268452777344,3,1,3
472,5.91,5.81,3.73,3.1955,-0.2231435513142097,1,3,0
473,7.9,7.83,5.04,4.6979999999999995,0.6931471805599453,1,1,3
474,6.4,6.51,4.0,3.7758,0.01980262729617973,4,6,1
475,4.78,4.71,2.95,2.6376000000000004,-0.916290731874155,4,5,5
476,6.56,6.66,3.81,4.1292,0.009950330853168092,1,6,1
477,7.63,7.55,4.8,4.3035,0.5306282510621704,2,0,2
478,6.45,6.5,3.94,3.965,0.009950330853168092,2,6,1
479,7.38,7.43,4.52,4.383699999999999,0.43178241642553783,3,3,2
480,6.89,6.84,4.28,3.9671999999999996,0.23111172096338664,3,4,2
481,6.17,6.12,3.86,3.4884,-0.09431067947124129,3,6,2
482,6.34,6.37,4.01,3.5035000000000003,0.009950330853168092,2,3,4
483,4.38,4.32,2.7,2.3760000000000003,-1.171182981502945,4,6,3
484,7.45,7.54,4.83,4.0716,0.5068176023684519,1,0,3
485,6.45,6.47,3.91,3.8819999999999997,0.009950330853168092,4,4,6
486,4.43,4.39,2.73,2.5462,-1.1086626245216111,3,3,5
487,8.31,8.28,4.98,4.967999999999999,0.7323678937132266,3,2,1
488,5.7,5.75,3.6,3.335,-0.31471074483970024,2,5,3
489,4.43,4.47,2.61,2.682,-1.171182981502945,2,2,2
490,4.79,4.76,2.92,2.6656,-0.8915981192837836,4,4,4
491,6.48,6.45,3.9,3.7409999999999997,0.0,3,6,1
492,7.53,7.5,4.64,4.2,0.47000362924573563,4,4,1
493,6.21,6.14,4.11,3.5611999999999995,0.01980262729617973,0,4,1
494,4.6,4.58,2.85,2.5648000000000004,-1.0216512475319814,4,3,6
495,4.33,4.32,2.74,2.3760000000000003,-1.171182981502945,2,5,2
496,5.05,5.02,3.18,3.0622,-0.6931471805599453,2,5,1
497,5.35,5.37,3.3,2.9535000000000005,-0.5621189181535413,4,5,4
498,4.79,4.82,2.98,2.6510000000000002,-0.8675005677047231,4,4,3
499,3.95,3.99,2.42,2.3541,-1.4696759700589417,2,4,3
500,5.71,5.66,3.48,3.4526,-0.342490308946776,3,3,2
501,4.31,4.32,2.66,2.4192000000000005,-1.2039728043259361,4,5,6
502,4.7,4.74,2.85,2.844,-0.9675840262617056,2,4,4
503,4.73,4.75,2.92,2.7074999999999996,-0.916290731874155,4,5,3
504,4.7,4.71,2.93,2.6847,-0.916290731874155,4,3,3
505,4.4,4.43,2.7,2.4365,-1.171182981502945,4,5,4
506,6.85,6.81,4.25,3.9497999999999993,0.1906203596086497,3,3,3
507,6.49,6.55,3.89,3.9299999999999997,0.009950330853168092,2,1,2
508,7.08,7.01,4.11,4.2059999999999995,0.2151113796169455,3,5,2
509,6.34,6.29,4.01,3.7110999999999996,0.0,2,0,6
510,6.9,6.81,4.19,3.8816999999999995,0.1823215567939546,4,2,1
511,5.98,6.02,3.59,3.4915999999999996,-0.2484613592984996,4,1,3
512,5.14,5.11,3.19,2.8105,-0.6733445532637656,4,3,4
513,5.92,5.94,3.55,3.5046,-0.2744368457017603,2,0,3
514,7.78,7.74,4.8,4.644,0.5877866649021191,3,1,2
515,6.54,6.58,4.12,3.7506,0.08617769624105241,4,3,3
516,6.53,6.57,4.0,3.6135000000000006,0.02955880224154443,4,1,2
517,6.06,6.01,3.79,3.4256999999999995,-0.16251892949777494,4,5,1
518,5.93,6.01,3.46,3.4256999999999995,-0.3285040669720361,1,4,3
519,4.55,4.59,2.72,2.5704000000000002,-1.0788096613719298,2,6,3
520,4.31,4.33,2.67,2.3815000000000004,-1.2039728043259361,4,4,4
521,7.45,7.47,4.4,4.6314,0.4054651081081644,2,5,4
522,5.74,5.79,3.54,3.3002999999999996,-0.3285040669720361,4,3,4
523,5.7,5.73,3.53,3.2661,-0.35667494393873245,4,3,3
524,6.5,6.53,3.83,4.0486,0.0,2,5,1
525,4.36,4.38,2.72,2.4090000000000003,-1.1394342831883648,2,5,2
526,5.06,4.98,3.17,3.0378000000000003,-0.6931471805599453,2,4,2
527,6.45,6.41,3.98,3.7178,0.009950330853168092,3,1,1
528,5.19,5.14,3.2,2.827,-0.6539264674066639,4,5,3
529,4.49,4.44,2.75,2.5752,-1.0788096613719298,3,3,5
530,4.6,4.64,2.79,2.8768,-1.0216512475319814,2,3,7
531,4.31,4.34,2.71,2.4737999999999998,-1.171182981502945,4,3,3
532,4.78,4.75,2.92,2.6125000000000003,-0.916290731874155,4,3,4
533,4.53,4.55,2.8,2.548,-1.0498221244986778,4,2,6
534,8.21,8.25,4.84,5.0325,0.7030975114131134,1,5,1
535,4.91,4.85,2.96,2.8129999999999997,-0.843970070294529,3,6,1
536,5.74,5.76,3.54,3.2831999999999995,-0.3285040669720361,4,2,6
537,6.86,6.82,4.27,4.0238,0.2151113796169455,3,6,2
538,5.23,5.2,3.25,2.9120000000000004,-0.5978370007556204,3,2,1
539,6.76,6.91,4.24,4.0078,0.1906203596086497,2,2,4
540,4.2,4.16,2.69,2.5376,-1.2039728043259361,0,3,4
541,4.26,4.31,2.61,2.7152999999999996,-1.2039728043259361,2,4,4
542,7.2,7.28,4.55,4.2952,0.412109650826833,2,0,3
543,4.77,4.8,2.95,2.688,-0.8915981192837836,4,5,5
544,4.99,4.9,3.29,2.842,-0.6931471805599453,0,3,4
545,7.73,7.7,4.8,4.312,0.5653138090500605,4,2,2
546,4.96,5.01,2.89,2.8556999999999997,-0.843970070294529,1,1,3
547,5.12,5.16,3.17,2.8896,-0.6733445532637656,4,3,6
548,4.97,4.95,2.98,2.871,-0.7985076962177716,3,3,6
549,5.56,5.41,3.63,3.0837,-0.35667494393873245,0,6,2
550,4.27,4.32,2.7,2.4624,-1.2039728043259361,2,5,2
551,8.05,8.01,5.03,4.485600000000001,0.7030975114131134,4,1,1
552,4.4,4.43,2.72,2.4808,-1.1394342831883648,4,3,1
553,4.48,4.52,2.78,2.5312,-1.0788096613719298,4,5,5
554,5.25,5.27,3.23,2.9512,-0.616186139423817,4,1,2
555,5.18,5.22,3.23,2.871,-0.6348782724359695,4,1,7
556,4.31,4.27,2.63,2.562,-1.2039728043259361,3,5,2
557,4.44,4.46,2.72,2.4976000000000003,-1.1086626245216111,2,3,2
558,4.8,4.82,2.95,2.6992000000000003,-0.8915981192837836,4,4,6
559,5.08,5.11,3.1,3.2193,-0.6931471805599453,2,3,2
560,4.34,4.38,2.71,2.5841999999999996,-1.171182981502945,2,2,3
561,4.38,4.44,2.73,2.4420000000000006,-1.1394342831883648,4,3,7
562,5.95,5.9,3.59,3.3040000000000007,-0.2613647641344075,4,6,1
563,4.8,4.85,2.82,3.0555,-0.941608539858445,2,2,2
564,6.19,6.23,3.86,3.6134,-0.08338160893905101,3,2,2
565,4.53,4.55,2.79,2.6845,-1.0498221244986778,3,4,3
566,6.99,6.92,4.12,4.2212,0.19885085874516517,2,3,1
567,4.41,4.38,2.75,2.4090000000000003,-1.1394342831883648,4,5,7
568,8.32,8.2,4.96,4.6739999999999995,0.7080357930536959,4,1,1
569,6.98,7.05,4.13,4.1594999999999995,0.20701416938432612,2,5,3
570,6.93,6.96,4.33,4.0367999999999995,0.26236426446749106,2,1,2
571,4.29,4.24,2.71,2.4168,-1.2039728043259361,2,1,4
572,6.22,6.18,3.86,3.4608000000000003,-0.09431067947124129,4,1,3
573,6.75,6.8,4.23,3.8759999999999994,0.1823215567939546,4,1,2
574,8.7,8.64,5.26,5.0976,0.8796267475025636,3,1,1
575,6.84,6.86,4.23,3.8416000000000006,0.1906203596086497,4,4,4
576,4.8,4.84,2.98,2.7104000000000004,-0.8675005677047231,4,5,2
577,6.92,6.96,4.31,3.8280000000000003,0.23901690047049992,4,6,2
578,5.54,5.49,3.45,3.2391,-0.4307829160924542,3,5,1
579,4.69,4.73,2.99,2.6961,-0.8915981192837836,1,5,2
580,6.38,6.41,4.02,3.5896000000000003,0.009950330853168092,2,4,3
581,5.06,5.03,3.17,2.8168,-0.6931471805599453,4,6,1
582,6.56,6.5,3.94,3.6400000000000006,0.009950330853168092,4,4,3
583,6.39,6.36,3.92,3.6888,0.0,3,3,3
584,6.71,6.77,4.13,4.1974,0.131028262406404,2,4,2
585,6.74,6.65,3.98,3.7904999999999998,0.08617769624105241,4,5,1
586,5.69,5.66,3.58,3.2262,-0.342490308946776,2,4,2
587,4.38,4.33,2.68,2.4680999999999997,-1.171182981502945,4,2,3
588,6.3,6.25,4.07,3.5000000000000004,0.009950330853168092,0,4,3
589,4.66,4.64,2.89,2.552,-0.9675840262617056,4,4,7
590,7.62,7.59,4.8,4.1745,0.5538851132264376,2,2,0
591,6.49,6.53,3.99,3.6568000000000005,0.02955880224154443,4,1,2
592,6.5,6.48,4.02,3.4344000000000006,0.01980262729617973,4,3,3
593,5.81,5.83,3.57,3.3230999999999997,-0.31471074483970024,4,6,2
594,5.66,5.73,3.51,3.3234,-0.35667494393873245,3,0,2
595,6.55,6.49,3.87,3.894,0.0,3,2,1
596,5.66,5.57,3.29,3.7319000000000004,-0.4780358009429998,0,5,4
597,4.74,4.78,2.95,2.7723999999999998,-0.8915981192837836,3,6,1
598,4.79,4.83,2.85,2.8497,-0.916290731874155,3,4,3
599,6.52,6.57,4.16,3.8106,0.10436001532424286,1,1,3
600,7.51,7.4,4.66,4.366,0.47000362924573563,3,0,4
601,6.44,6.5,3.97,3.7049999999999996,0.009950330853168092,4,5,3
602,5.74,5.77,3.53,3.4042999999999997,-0.342490308946776,3,2,3
603,5.55,5.59,3.4,3.44903,-0.4307829160924542,1,1,4
604,6.38,6.42,3.9,3.9162,0.0,1,2,3
605,5.73,5.77,3.59,3.2888999999999995,-0.3285040669720361,4,5,1
606,5.95,5.97,3.98,3.4625999999999997,-0.09431067947124129,0,4,3
607,6.29,6.32,4.02,3.7288,0.009950330853168092,1,4,2
608,5.26,5.3,3.3,3.127,-0.579818495252942,2,6,7
609,4.29,4.33,2.7,2.3382,-1.2039728043259361,4,5,3
610,4.87,4.84,3.07,2.5652,-0.8209805520698302,2,5,2
611,4.32,4.29,2.72,2.4453,-1.171182981502945,2,2,4
612,4.51,4.53,2.73,2.5821,-1.0788096613719298,4,6,2
613,6.16,6.21,3.84,3.4155,-0.09431067947124129,2,3,1
614,5.75,5.8,3.59,3.248,-0.31471074483970024,4,2,6
615,4.68,4.77,2.97,2.7665999999999995,-0.916290731874155,2,5,7
616,7.62,7.67,4.66,4.2952,0.5306282510621704,4,3,6
617,6.43,6.48,4.01,3.6288000000000005,0.009950330853168092,2,5,2
618,4.7,4.67,2.94,2.5218000000000003,-0.916290731874155,4,3,3
619,5.88,5.93,3.49,3.558,-0.3011050927839216,2,5,1
620,8.31,8.34,5.2,4.587000000000001,0.7793248768009977,4,1,1
621,6.22,6.19,3.85,3.4664000000000006,-0.10536051565782628,4,2,4
622,4.92,4.95,3.11,2.97,-0.7550225842780328,2,0,4
623,6.06,6.0,3.98,3.42,-0.10536051565782628,0,4,2
624,5.77,5.83,3.57,3.3230999999999997,-0.3011050927839216,4,0,4
625,4.42,4.39,2.73,2.4145,-1.1394342831883648,4,2,3
626,5.66,5.73,3.48,3.3234,-0.35667494393873245,2,6,2
627,7.27,7.11,4.0,4.763700000000001,0.2151113796169455,0,6,2
628,7.37,7.42,4.58,4.155200000000001,0.41871033485818504,4,1,2
629,4.54,4.59,2.83,2.5704000000000002,-1.0216512475319814,4,4,2
630,6.7,6.66,4.14,3.7962,0.12221763272424911,4,2,3
631,4.53,4.57,2.83,2.6963,-1.0216512475319814,3,5,2
632,4.32,4.37,2.69,2.4472000000000005,-1.171182981502945,4,4,5
633,5.94,5.99,3.61,3.3544000000000005,-0.2744368457017603,4,5,4
634,7.32,7.39,4.28,4.433999999999999,0.3220834991691132,2,4,7
635,4.78,4.74,2.98,2.5596,-0.8915981192837836,4,3,2
636,5.21,5.25,3.13,3.0974999999999997,-0.6539264674066639,4,4,6
637,8.01,7.94,5.01,4.6052,0.6981347220709843,3,1,3
638,8.23,8.16,5.1,4.8144,0.7371640659767196,3,0,2
639,5.29,5.34,3.29,2.9370000000000003,-0.579818495252942,4,5,3
640,6.56,6.46,4.09,3.6821999999999995,0.06765864847381486,4,3,5
641,4.37,4.4,2.73,2.4200000000000004,-1.1394342831883648,4,4,6
642,6.55,6.58,3.8,4.0796,0.0,1,4,2
643,5.38,5.32,3.24,3.1388,-0.5621189181535413,3,6,4
644,6.6,6.64,4.14,3.8511999999999995,0.11332868530700327,2,3,2
645,4.8,4.83,2.91,2.8497,-0.8915981192837836,2,5,4
646,5.69,5.73,3.61,3.2661,-0.3285040669720361,2,4,4
647,5.28,5.3,3.36,3.1746999999999996,-0.5108256237659907,2,3,2
648,6.73,6.7,4.14,3.6850000000000005,0.12221763272424911,4,6,1
649,7.39,7.44,4.48,4.464,0.4382549309311553,3,2,3
650,6.72,6.8,4.17,3.8759999999999994,0.14842000511827322,4,3,3
651,7.41,7.45,4.41,4.5445,0.4054651081081644,2,1,3
652,5.65,5.55,3.65,3.1634999999999995,-0.3285040669720361,0,3,0
653,4.87,4.88,3.02,2.6352,-0.843970070294529,4,1,3
654,6.74,6.78,4.13,3.7290000000000005,0.131028262406404,4,4,4
655,5.44,5.4,3.26,2.9700000000000006,-0.5447271754416722,4,3,4
656,6.59,6.63,4.06,3.7128,0.0769610411361284,4,3,4
657,4.57,4.62,2.74,2.8644,-1.0498221244986778,2,2,3
658,6.35,6.28,3.81,3.4540000000000006,-0.10536051565782628,3,4,1
659,4.33,4.35,2.68,2.3925,-1.2039728043259361,4,4,5
660,4.27,4.3,2.69,2.4939999999999998,-1.171182981502945,2,3,4
661,7.14,7.21,4.56,4.109699999999999,0.412109650826833,1,1,4
662,4.33,4.35,2.68,2.436,-1.2039728043259361,4,2,2
663,4.34,4.32,2.68,2.3328,-1.2039728043259361,4,6,2
664,5.6,5.62,3.52,3.1472,-0.35667494393873245,2,2,2
665,5.75,5.79,3.48,3.3002999999999996,-0.35667494393873245,4,0,2
666,6.08,6.02,3.82,3.4915999999999996,-0.10536051565782628,2,3,1
667,4.13,4.11,2.51,2.3427,-1.3470736479666092,4,4,4
668,6.79,6.76,4.29,3.7856,0.19885085874516517,2,5,2
669,7.8,7.77,4.68,4.4289,0.5306282510621704,4,1,4
670,4.77,4.74,2.97,2.607,-0.8915981192837836,4,5,3
671,5.36,5.43,3.24,3.3122999999999996,-0.5621189181535413,1,4,3
672,6.14,6.18,3.85,3.5843999999999996,-0.10536051565782628,2,5,3
673,4.38,4.35,2.65,2.5664999999999996,-1.171182981502945,3,6,3
674,6.62,6.55,4.18,3.8644999999999996,0.12221763272424911,2,0,2
675,6.37,6.42,4.02,3.852,0.01980262729617973,2,6,3
676,5.1,5.07,3.24,2.7885000000000004,-0.6733445532637656,1,3,2
677,6.16,6.18,3.82,3.6461999999999994,-0.10536051565782628,2,4,0
678,4.35,4.32,2.7,2.4624,-1.171182981502945,4,5,3
679,4.29,4.33,2.63,2.4680999999999997,-1.2039728043259361,4,6,2
680,6.87,6.84,4.23,3.8987999999999996,0.20701416938432612,3,5,3
681,4.73,4.71,2.84,2.7318,-0.9675840262617056,3,4,4
682,4.38,4.39,2.68,2.4145,-1.171182981502945,4,4,6
683,8.27,8.2,5.0,4.919999999999999,0.7466879474879751,3,0,1
684,5.71,5.76,3.56,3.2831999999999995,-0.342490308946776,2,5,1
685,5.76,5.72,3.54,3.3747999999999996,-0.342490308946776,3,2,1
686,4.35,4.41,2.72,2.3814,-1.171182981502945,4,6,3
687,8.11,8.06,4.97,4.7554,0.6931471805599453,3,0,3
688,6.1,6.06,3.9,3.5147999999999997,-0.09431067947124129,1,3,5
689,5.95,6.0,3.71,3.3600000000000003,-0.21072103131565253,4,4,1
690,4.51,4.47,2.77,2.7266999999999997,-1.0788096613719298,3,5,1
691,4.94,4.89,2.96,2.9339999999999997,-0.843970070294529,3,5,2
692,5.06,5.09,3.19,3.0031,-0.6931471805599453,2,3,2
693,5.26,5.22,3.22,2.9232,-0.6348782724359695,4,4,4
694,6.65,6.69,4.11,3.7464000000000004,0.10436001532424286,4,2,2
695,4.3,4.32,2.7,2.4624,-1.171182981502945,2,3,3
696,4.82,4.85,2.97,2.716,-0.8675005677047231,4,6,5
697,5.74,5.72,3.47,3.432,-0.35667494393873245,3,5,5
698,5.66,5.71,3.53,3.3118,-0.35667494393873245,3,2,5
699,7.04,7.0,4.31,4.2,0.2700271372130602,3,2,1
700,6.33,6.36,3.96,3.6888,0.0,3,6,1
701,6.49,6.38,4.03,3.6365999999999996,0.02955880224154443,4,4,6
702,6.32,6.36,4.01,3.7524,0.009950330853168092,1,3,2
703,4.48,4.52,2.75,2.6667999999999994,-1.0788096613719298,3,2,6
704,6.78,6.72,4.27,3.6288,0.1823215567939546,4,0,1
705,8.18,8.13,5.08,4.7154,0.7323678937132266,3,1,1
706,4.56,4.59,2.85,2.7081,-0.9942522733438669,2,5,3
707,4.42,4.39,2.75,2.5462,-1.1086626245216111,3,2,3
708,7.75,7.78,4.78,4.27122,0.5596157879354227,4,2,0
709,4.42,4.39,2.69,2.4584,-1.171182981502945,4,6,7
710,4.39,4.41,2.68,2.4696000000000002,-1.171182981502945,4,5,5
711,7.08,7.01,4.3,4.4163,0.29266961396282004,2,2,1
712,4.6,4.56,2.83,2.5991999999999997,-1.0216512475319814,4,2,4
713,6.94,6.9,4.24,4.002,0.19885085874516517,3,1,2
714,5.7,5.86,3.71,3.39294,-0.2613647641344075,1,2,5
715,7.4,7.42,4.56,4.081,0.4252677354043441,4,1,4
716,7.31,7.24,4.59,4.126799999999999,0.4054651081081644,2,6,2
717,4.94,4.92,3.08,2.7552000000000003,-0.7765287894989963,4,4,2
718,4.41,4.43,2.67,2.5693999999999995,-1.171182981502945,3,2,7
719,6.63,6.57,3.94,3.942,0.02955880224154443,3,4,6
720,5.23,5.25,3.27,2.9400000000000004,-0.5978370007556204,4,3,3
721,6.65,6.62,4.01,3.9057999999999997,0.06765864847381486,3,2,2
722,4.13,4.15,2.52,2.407,-1.3470736479666092,2,5,5
723,5.18,5.22,3.23,2.8188,-0.6348782724359695,4,3,5
724,6.91,6.85,4.28,3.9044999999999996,0.22314355131420976,3,2,2
725,4.72,4.74,3.01,2.7492,-0.8915981192837836,1,5,2
726,6.74,6.8,4.22,4.08,0.1823215567939546,2,4,7
727,5.89,5.94,3.56,3.3858,-0.2876820724517809,2,5,1
728,4.38,4.41,2.69,2.5137,-1.1394342831883648,2,5,3
729,5.61,5.65,3.59,3.2205,-0.35667494393873245,2,5,4
730,5.77,5.7,3.63,3.42,-0.3285040669720361,2,0,3
731,4.85,4.82,3.07,2.7474,-0.8209805520698302,2,2,2
732,4.3,4.32,2.69,2.3284800000000003,-1.2039728043259361,4,6,3
733,5.09,4.96,3.15,3.0752,-0.6733445532637656,3,4,2
734,4.24,4.27,2.64,2.6473999999999998,-1.2039728043259361,2,6,3
735,6.55,6.45,4.02,3.6120000000000005,0.04879016416943205,3,4,2
736,6.08,6.03,3.71,3.4371,-0.21072103131565253,4,5,2
737,5.22,5.16,3.17,2.8380000000000005,-0.6733445532637656,4,4,2
738,4.13,4.18,2.41,2.717,-1.3862943611198906,1,5,5
739,7.22,7.33,4.55,4.251399999999999,0.412109650826833,2,4,3
740,4.75,4.72,2.95,2.6903999999999995,-0.916290731874155,4,6,3
741,5.87,5.91,3.63,3.3686999999999996,-0.2613647641344075,4,5,2
742,5.88,5.9,3.63,3.2450000000000006,-0.2744368457017603,4,4,3
743,5.19,5.22,3.26,3.0797999999999996,-0.616186139423817,3,2,4
744,5.31,5.24,3.14,3.0916,-0.6539264674066639,3,4,2
745,6.31,6.35,3.99,3.8734999999999995,0.0,2,2,1
746,6.44,6.46,4.01,3.6176000000000004,0.01980262729617973,4,3,2
747,4.71,4.66,2.97,2.7028,-0.916290731874155,2,3,2
748,6.44,6.47,3.94,3.8172999999999995,0.009950330853168092,3,5,2
749,5.75,5.7,3.54,3.363,-0.342490308946776,3,5,2
750,7.31,7.27,4.48,4.361999999999999,0.4054651081081644,3,0,5
751,4.3,4.26,2.64,2.5134,-1.2039728043259361,3,1,4
752,5.35,5.33,3.22,3.0913999999999997,-0.5978370007556204,3,3,1
753,4.05,4.08,2.54,2.244,-1.3470736479666092,2,4,3
754,4.44,4.47,2.59,2.7714,-1.171182981502945,2,0,2
755,5.05,5.08,3.22,2.9463999999999997,-0.6931471805599453,1,6,2
756,4.54,4.56,2.77,2.5536,-1.0498221244986778,4,4,7
757,6.37,6.43,4.03,3.4722,0.0,2,3,5
758,6.9,6.96,4.28,4.0367999999999995,0.2151113796169455,2,3,2
759,5.1,5.15,3.25,2.8840000000000003,-0.6348782724359695,1,3,4
760,4.24,4.27,2.67,2.3485,-1.2378743560016174,4,2,3
761,6.36,6.3,3.7,3.78,0.0,3,2,3
762,6.42,6.47,4.01,3.6878999999999995,0.02955880224154443,2,3,4
763,6.92,6.85,4.26,3.7675,0.2151113796169455,3,0,0
764,4.71,4.76,2.94,2.7607999999999997,-0.916290731874155,3,4,3
765,5.06,5.08,3.14,2.6924,-0.7339691750802004,4,1,2
766,6.37,6.32,4.03,3.6024,0.0,2,6,3
767,5.67,5.72,3.61,3.2032000000000003,-0.3285040669720361,2,1,1
768,5.68,5.72,3.52,3.146,-0.35667494393873245,2,6,3
769,4.82,4.78,2.88,2.8202,-0.8915981192837836,3,5,1
770,5.34,5.3,3.32,3.1799999999999997,-0.5447271754416722,3,3,2
771,6.48,6.44,4.05,3.9284000000000003,0.03922071315328133,3,2,3
772,6.65,6.68,4.18,3.8075999999999994,0.12221763272424911,4,3,3
773,4.08,4.13,2.56,2.2302,-1.3470736479666092,2,6,5
